0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1,0.00034486,1
6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1,6.854,1
10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1,10.806,1
8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1,8.7269,1
0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996,0.0011945,0.99996
2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684,2.4478e-05,0.95684
0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507,0.0017892,0.93507
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1,0.00034297,1
6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1,6.8599,1
10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1,10.951,1
8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1,8.9415,1
0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994,0.0012359,0.99994
2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211,2.5255e-05,0.95211
0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538,0.0017362,0.93538
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1,0.00034309,1
6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1,6.8692,1
11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1,11.112,1
9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1,9.1789,1
0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999,0.0012806,0.9999
2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718,2.6017e-05,0.94718
0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551,0.0016877,0.93551
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1,0.00034362,1
6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1,6.8845,1
11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1,11.307,1
9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1,9.416,1
0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985,0.0013376,0.99985
2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209,2.6806e-05,0.94209
0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526,0.0016468,0.93526
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1,0.00034398,1
6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1,6.9056,1
11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1,11.503,1
9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1,9.6598,1
0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938,0.0013925,0.99938
2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678,2.7638e-05,0.93678
0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503,0.0016059,0.93503
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
