9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195,9.4473,1.0899,1.1195
9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091,9.2773,1.0899,1.2091
8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453,8.6216,1.0899,0.86453
7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135,7.5651,1.0899,0.52135
6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944,6.1693,1.0899,0.30944
4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552,4.5075,1.0899,0.14552
2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403,2.543,1.0899,0.020403
0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06,0.4742,1.0899,3.2207e-06
9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171,9.444,1.0899,1.1171
9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211,9.2778,1.0899,1.211
