0.784465708203831,0.165998670349828
7.63032434863519,0.165998670349828
11.619906924488,0.165998670349828
15.7488207778655,0.165998670349828
21.4676285588497,0.165998670349828
28.2913816339762,0.165998670349828
31.1882675258388,0.165998670349828
53.9765728842358,0.165998670349828
56.1498322832164,0.165998670349828
68.95329368252,0.165998670349828
0.784465708203831,0.404162594771088
7.63032434863519,0.404162594771088
11.619906924488,0.404162594771088
15.7488207778655,0.404162594771088
21.4676285588497,0.404162594771088
28.2913816339762,0.404162594771088
31.1882675258388,0.404162594771088
53.9765728842358,0.404162594771088
56.1498322832164,0.404162594771088
68.95329368252,0.404162594771088
0.784465708203831,0.771093898346226
7.63032434863519,0.771093898346226
11.619906924488,0.771093898346226
15.7488207778655,0.771093898346226
21.4676285588497,0.771093898346226
28.2913816339762,0.771093898346226
31.1882675258388,0.771093898346226
53.9765728842358,0.771093898346226
56.1498322832164,0.771093898346226
68.95329368252,0.771093898346226
0.784465708203831,0.985047052607428
7.63032434863519,0.985047052607428
11.619906924488,0.985047052607428
15.7488207778655,0.985047052607428
21.4676285588497,0.985047052607428
28.2913816339762,0.985047052607428
31.1882675258388,0.985047052607428
53.9765728842358,0.985047052607428
56.1498322832164,0.985047052607428
68.95329368252,0.985047052607428
