9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307,9.8562,1.1538,1.1307
9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941,9.5222,1.1538,1.2941
8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681,8.6573,1.1538,0.91681
7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738,7.4769,1.1538,0.53738
5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564,5.9471,1.1538,0.30564
4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143,4.1319,1.1538,0.14143
2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958,2.1917,1.1537,0.025958
0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06,0.46971,0.66631,3.1235e-06
9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283,9.8522,1.1538,1.1283
9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962,9.5225,1.1538,1.2962
