4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07,4.4159e-05,1.861e-07
4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07,4.467e-05,1.9547e-07
4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07,4.7173e-05,2.1275e-07
5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07,5.6363e-05,2.2757e-07
7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09,7.5352e-07,2.4881e-09
0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07,0.00010106,2.9881e-07
0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07,0.00018992,4.8464e-07
0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07,0.00015355,1.5914e-07
4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07,4.4182e-05,1.8612e-07
4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07,4.4666e-05,1.9545e-07
4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07,4.715e-05,2.1273e-07
5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07,5.6298e-05,2.2738e-07
7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09,7.5241e-07,2.4832e-09
0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07,0.00010073,2.9796e-07
0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07,0.00018825,4.8217e-07
0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07,0.00072335,7.7738e-07
4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07,4.4189e-05,1.8615e-07
4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07,4.4667e-05,1.9547e-07
4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07,4.7121e-05,2.1272e-07
