0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173,0.10511,0.032572,0.30173
-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969,-0.077085,0.057131,-0.069969
-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374,-0.23887,0.074992,-0.08374
-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736,-0.1544,0.065258,-0.027736
0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992,0.10417,0.032611,-0.0063992
0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099,0.31953,0.070308,-0.0019099
0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028,0.28522,0.089618,0.0067028
0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07,0.40718,0.82708,-5.9412e-07
0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183,0.10541,0.032572,0.30183
-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589,-0.078081,0.057155,-0.070589
